Release 14.2 - par P.28xd (nt64)
Copyright (c) 1995-2012 Xilinx, Inc.  All rights reserved.

Fri Jan 24 18:06:49 2014


INFO: The IO information is provided in three file formats as part of the Place and Route (PAR) process.  These formats are:
1. The <design name>_pad.txt file (this file) designed to provide information on IO usage in a human readable ASCII text format viewable through common text editors.
2. The <design namd>_pad.csv file for use with spreadsheet programs such as MS Excel. This file can also be read by PACE to communicate post PAR IO information.
3. The <design name>.pad file designed for parsing by customers.  It uses the "|" as a data field separator.

INPUT FILE:       im_filter_no_border_map.ncd
OUTPUT FILE:      im_filter_no_border_pad.txt
PART TYPE:        xc7vx550t
SPEED GRADE:      -2
PACKAGE:          ffg1158

Pinout by Pin Number:

+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|Pin Number|Signal Name|Pin Usage|Pin Name                    |Direction|IO Standard|IO Bank Number|Drive (mA)|Slew Rate|Termination|IOB Delay|Voltage  |Constraint|IO Register|Signal Integrity|
|A14       |           |IOB18S   |IO_L1N_T0_16                |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|A15       |           |IOB18M   |IO_L1P_T0_16                |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|A16       |           |IOB18S   |IO_L4N_T0_16                |UNUSED   |           |16            |          |         |           |         |         |          |           |                |
|A17       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|A18       |           |IOB18S   |IO_L4N_T0_17                |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|A19       |           |IOB18M   |IO_L1P_T0_17                |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|A20       |           |IOB18S   |IO_L1N_T0_17                |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|A21       |           |IOB18S   |IO_L3N_T0_DQS_17            |UNUSED   |           |17            |          |         |           |         |         |          |           |                |
|A22       |           |         |VCCO_17                     |         |           |17            |          |         |           |         |any******|          |           |                |
|A23       |           |IOB18M   |IO_L1P_T0_D00_MOSI_14       |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|A24       |           |IOB18S   |IO_L1N_T0_D01_DIN_14        |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|A25       |           |IOB18S   |IO_L5N_T0_D07_14            |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|A26       |           |IOB18S   |IO_L2N_T0_D03_14            |UNUSED   |           |14            |          |         |           |         |         |          |           |                |
|A27       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|A28       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|A29       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|A30       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|A31       |           |OPAD     |MGTHTXP3_219                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|A32       |           |OPAD     |MGTHTXN3_219                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|A33       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|A34       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AA1       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AA2       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AA3       |           |IPAD     |MGTHRXN1_116                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AA4       |           |IPAD     |MGTHRXP1_116                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AA5       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AA6       |           |         |MGTAVCC_G10                 |         |           |              |          |         |           |         |         |          |           |                |
|AA7       |           |IPAD     |MGTREFCLK1N_116             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AA8       |           |IPAD     |MGTREFCLK1P_116             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AA9       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AA10      |           |         |M0_0                        |         |           |              |          |         |           |         |         |          |           |                |
|AA11      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AA12      |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|AA13      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AA14      |           |         |VCCAUX_IO_G1                |         |           |              |          |         |           |         |1.8      |          |           |                |
|AA15      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AA16      |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|AA17      |           |         |DXN_0                       |         |           |              |          |         |           |         |         |          |           |                |
|AA18      |           |         |DXP_0                       |         |           |              |          |         |           |         |         |          |           |                |
|AA19      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AA20      |           |         |VCCAUX_IO_G0                |         |           |              |          |         |           |         |1.8      |          |           |                |
|AA21      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AA22      |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|AA23      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AA24      |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|AA25      |           |         |TDO_0                       |         |           |              |          |         |           |         |         |          |           |                |
|AA26      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AA27      |           |IPAD     |MGTREFCLK1P_216             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AA28      |           |IPAD     |MGTREFCLK1N_216             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AA29      |           |         |MGTAVCC_G20                 |         |           |              |          |         |           |         |         |          |           |                |
|AA30      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AA31      |           |IPAD     |MGTHRXP1_216                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AA32      |           |IPAD     |MGTHRXN1_216                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AA33      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AA34      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AB1       |           |OPAD     |MGTHTXN0_116                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AB2       |           |OPAD     |MGTHTXP0_116                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AB3       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AB4       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AB5       |           |IPAD     |MGTREFCLK0N_115             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AB6       |           |IPAD     |MGTREFCLK0P_115             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AB7       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AB8       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AB9       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AB10      |           |         |DONE_0                      |         |           |              |          |         |           |         |         |          |           |                |
|AB11      |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|AB12      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AB13      |           |         |VCCAUX                      |         |           |              |          |         |           |         |1.8      |          |           |                |
|AB14      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AB15      |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|AB16      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AB17      |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|AB18      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AB19      |           |         |VCCBRAM                     |         |           |              |          |         |           |         |         |          |           |                |
|AB20      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AB21      |           |         |VCCAUX                      |         |           |              |          |         |           |         |1.8      |          |           |                |
|AB22      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AB23      |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|AB24      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AB25      |           |         |TDI_0                       |         |           |              |          |         |           |         |         |          |           |                |
|AB26      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AB27      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AB28      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AB29      |           |IPAD     |MGTREFCLK0P_215             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AB30      |           |IPAD     |MGTREFCLK0N_215             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AB31      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AB32      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AB33      |           |OPAD     |MGTHTXP0_216                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AB34      |           |OPAD     |MGTHTXN0_216                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AC1       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AC2       |           |         |MGTAVTT_G10                 |         |           |              |          |         |           |         |         |          |           |                |
|AC3       |           |IPAD     |MGTHRXN0_116                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AC4       |           |IPAD     |MGTHRXP0_116                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AC5       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AC6       |           |         |MGTAVCC_G10                 |         |           |              |          |         |           |         |         |          |           |                |
|AC7       |           |IPAD     |MGTREFCLK1N_115             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AC8       |           |IPAD     |MGTREFCLK1P_115             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AC9       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AC10      |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|AC11      |           |         |VCCO_0                      |         |           |0             |          |         |           |         |any******|          |           |                |
|AC12      |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|AC13      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AC14      |           |         |VCCAUX_IO_G1                |         |           |              |          |         |           |         |1.8      |          |           |                |
|AC15      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AC16      |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|AC17      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AC18      |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|AC19      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AC20      |           |         |VCCAUX_IO_G0                |         |           |              |          |         |           |         |1.8      |          |           |                |
|AC21      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AC22      |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|AC23      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AC24      |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|AC25      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AC26      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AC27      |           |IPAD     |MGTREFCLK1P_215             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AC28      |           |IPAD     |MGTREFCLK1N_215             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AC29      |           |         |MGTAVCC_G20                 |         |           |              |          |         |           |         |         |          |           |                |
|AC30      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AC31      |           |IPAD     |MGTHRXP0_216                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AC32      |           |IPAD     |MGTHRXN0_216                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AC33      |           |         |MGTAVTT_G20                 |         |           |              |          |         |           |         |         |          |           |                |
|AC34      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AD1       |           |OPAD     |MGTHTXN3_115                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AD2       |           |OPAD     |MGTHTXP3_115                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AD3       |           |         |MGTAVTT_G10                 |         |           |              |          |         |           |         |         |          |           |                |
|AD4       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AD5       |           |IPAD     |MGTREFCLK0N_114             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AD6       |           |IPAD     |MGTREFCLK0P_114             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AD7       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AD8       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AD9       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AD10      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AD11      |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|AD12      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AD13      |           |         |VCCAUX                      |         |           |              |          |         |           |         |1.8      |          |           |                |
|AD14      |           |IOB18    |IO_25_VRP_36                |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AD15      |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|AD16      |           |IOB18    |IO_25_VRP_34                |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AD17      |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|AD18      |           |IOB18    |IO_0_VRN_34                 |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AD19      |           |         |VCCBRAM                     |         |           |              |          |         |           |         |         |          |           |                |
|AD20      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AD21      |           |         |VCCAUX                      |         |           |              |          |         |           |         |1.8      |          |           |                |
|AD22      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AD23      |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|AD24      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AD25      |           |         |VCCINT                      |         |           |              |          |         |           |         |1.0      |          |           |                |
|AD26      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AD27      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AD28      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AD29      |           |IPAD     |MGTREFCLK0P_214             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AD30      |           |IPAD     |MGTREFCLK0N_214             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AD31      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AD32      |           |         |MGTAVTT_G20                 |         |           |              |          |         |           |         |         |          |           |                |
|AD33      |           |OPAD     |MGTHTXP3_215                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AD34      |           |OPAD     |MGTHTXN3_215                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AE1       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AE2       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AE3       |           |IPAD     |MGTHRXN3_115                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AE4       |           |IPAD     |MGTHRXP3_115                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AE5       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AE6       |           |         |MGTAVCC_G10                 |         |           |              |          |         |           |         |         |          |           |                |
|AE7       |           |IPAD     |MGTREFCLK1N_114             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AE8       |           |IPAD     |MGTREFCLK1P_114             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AE9       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AE10      |           |         |VCCO_0                      |         |           |0             |          |         |           |         |any******|          |           |                |
|AE11      |           |IOB18M   |IO_L3P_T0_DQS_36            |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AE12      |           |IOB18    |IO_0_VRN_36                 |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AE13      |           |IOB18M   |IO_L16P_T2_36               |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AE14      |           |IOB18M   |IO_L18P_T2_36               |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AE15      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AE16      |           |IOB18S   |IO_L1N_T0_34                |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AE17      |           |IOB18M   |IO_L1P_T0_34                |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AE18      |           |IOB18M   |IO_L5P_T0_34                |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AE19      |           |IOB18M   |IO_L3P_T0_DQS_34            |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AE20      |           |         |VCCO_34                     |         |           |34            |          |         |           |         |any******|          |           |                |
|AE21      |           |IOB18    |IO_25_VRP_35                |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AE22      |           |IOB18    |IO_0_VRN_35                 |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AE23      |           |IOB18M   |IO_L2P_T0_AD12P_35          |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AE24      |           |IOB18M   |IO_L4P_T0_35                |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AE25      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AE26      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AE27      |           |IPAD     |MGTREFCLK1P_214             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AE28      |           |IPAD     |MGTREFCLK1N_214             |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AE29      |           |         |MGTAVCC_G20                 |         |           |              |          |         |           |         |         |          |           |                |
|AE30      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AE31      |           |IPAD     |MGTHRXP3_215                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AE32      |           |IPAD     |MGTHRXN3_215                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AE33      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AE34      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AF1       |           |OPAD     |MGTHTXN2_115                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AF2       |           |OPAD     |MGTHTXP2_115                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AF3       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AF4       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AF5       |           |IPAD     |MGTHRXN2_115                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AF6       |           |IPAD     |MGTHRXP2_115                |UNUSED   |           |              |          |         |           |         |         |          |           |                |
|AF7       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AF8       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AF9       |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AF10      |           |IOB18S   |IO_L3N_T0_DQS_36            |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AF11      |           |IOB18M   |IO_L5P_T0_36                |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AF12      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AF13      |           |IOB18S   |IO_L16N_T2_36               |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AF14      |           |IOB18S   |IO_L18N_T2_36               |UNUSED   |           |36            |          |         |           |         |         |          |           |                |
|AF15      |           |IOB18M   |IO_L15P_T2_DQS_34           |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AF16      |           |IOB18M   |IO_L6P_T0_34                |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AF17      |           |         |VCCO_34                     |         |           |34            |          |         |           |         |any******|          |           |                |
|AF18      |           |IOB18S   |IO_L5N_T0_34                |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AF19      |           |IOB18S   |IO_L3N_T0_DQS_34            |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AF20      |           |IOB18M   |IO_L2P_T0_34                |UNUSED   |           |34            |          |         |           |         |         |          |           |                |
|AF21      |           |IOB18M   |IO_L6P_T0_35                |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AF22      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
|AF23      |           |IOB18S   |IO_L2N_T0_AD12N_35          |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AF24      |           |IOB18S   |IO_L4N_T0_35                |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AF25      |           |IOB18M   |IO_L1P_T0_AD4P_35           |UNUSED   |           |35            |          |         |           |         |         |          |           |                |
|AF26      |           |         |GND                         |         |           |              |          |         |           |         |         |          |           |                |
